,A,B,C,Y
18995,0.7699668,2.7432606,0.6547785,-1.7814149
18996,0.3033465,2.1856058,-4.3667507,-3.6024902
18997,4.3801274,4.7559505,-1.4311717,-0.5429009
18998,3.5565782,-1.3101938,-4.0408816,0.18419302
18999,0.9672553,0.6177854,-3.9108107,-0.3193497
19000,3.3110106,1.3393496,2.4824948,-0.20225692
19001,1.1685758,1.3144532,4.5836887,-0.5624168
19002,3.5099554,1.9020646,3.891876,-0.2709528
19003,3.969385,2.4259963,-0.11900116,-0.30558845
19004,1.384984,3.9139166,-2.9343538,-1.4129827
19005,4.534966,3.5767975,-1.3137323,-0.39435768
19006,0.048427075,2.2834935,1.6498221,-23.57662
19007,1.7011968,2.2371147,-1.9860035,-0.657512
19008,1.5730824,2.0850112,-4.5387335,-0.6627152
19009,1.1967307,-4.293938,3.5432014,1.7940285
19010,1.5603755,-0.62704927,2.0983968,0.20092897
19011,1.1739098,2.472357,-0.17956327,-1.0530438
19012,0.8775166,4.404403,-3.1552143,-2.5095837
19013,3.5973444,4.222343,1.5001566,-0.5868695
19014,2.3265758,1.9708928,-0.3443149,-0.42356083
19015,3.5772767,4.972575,0.7020357,-0.69502246
19016,1.4739034,-2.0751486,-4.3420935,0.7039636
19017,4.111812,-0.6472006,-4.7210317,0.07870017
19018,3.4117467,1.5183514,-1.2742147,-0.22251819
19019,3.401645,2.0307128,-4.6504073,-0.2984898
19020,2.0922413,2.5915024,-1.3178104,-0.6193125
19021,1.7928882,4.798643,3.3353693,-1.3382438
19022,3.1803997,0.6831364,-0.05733628,-0.10739789
19023,1.0740211,-2.151257,4.346104,1.0014966
19024,0.07391201,-4.6851745,4.143372,31.694271
19025,4.800127,-3.958983,-3.4763331,0.41238317
19026,3.9332767,2.8258529,1.5424682,-0.35922375
19027,0.3361668,-0.78432363,2.855939,1.1665691
19028,4.52655,0.85230565,2.0675595,-0.09414517
19029,2.8535094,-4.7493443,4.7509246,0.8321935
19030,0.07152499,-3.9890184,1.5868471,27.885487
19031,1.0550956,-2.0169756,4.9554205,0.95582616
19032,3.191105,-3.147083,-4.9314976,0.49310243
19033,4.6200976,-3.1818097,-3.1817276,0.3443444
19034,1.5377591,-0.17683999,3.1626742,0.057499252
19035,2.5558531,4.2305923,-2.4603014,-0.8276282
19036,3.035472,-1.4774101,0.7345914,0.24335754
19037,3.297401,4.4478116,4.206032,-0.67444205
19038,4.8240185,4.808082,1.0908855,-0.4983482
19039,0.9389355,-4.5133543,2.832411,2.4034421
19040,2.101683,0.75380474,0.12469264,-0.1793336
19041,0.86327744,-1.9440635,-3.5439866,1.1259785
19042,2.5972424,4.7941585,-3.4823172,-0.9229324
19043,2.3831074,1.0002135,-3.4002693,-0.20985489
19044,1.8395139,1.2396325,4.5686245,-0.33694565
19045,2.6264174,0.8950783,4.6430354,-0.1703991
19046,4.9628544,2.550993,4.670209,-0.25700864
19047,0.9599295,-3.6396046,-2.5995398,1.8957665
19048,2.652063,4.1541667,0.6828439,-0.7831953
19049,4.832414,0.58392286,-2.4242778,-0.060417306
19050,3.8986056,-2.2340317,-3.702377,0.28651676
19051,3.6750474,2.8194308,-2.856869,-0.3835911
19052,0.65706,-0.8007583,-1.2305336,0.6093494
19053,3.6078858,4.554158,-0.38875994,-0.63113946
19054,4.9626203,-4.898839,2.335522,0.49357387
19055,2.1174164,-4.918108,0.16537249,1.1613464
19056,1.6187725,-3.1205304,3.077322,0.963857
19057,1.054806,-0.8393634,-2.8264842,0.39787573
19058,0.13302995,1.925602,-3.854457,-7.2374754
19059,3.3667536,-0.40024617,1.9041462,0.059440967
19060,3.6647336,-4.9374833,-4.478597,0.6736483
19061,1.1636443,-1.0738766,2.6390817,0.46142823
19062,0.35061193,1.8285251,2.5454354,-2.6076198
19063,4.378325,-1.3874761,-1.737542,0.15844828
19064,1.7657098,-3.6452615,-4.605387,1.0322369
19065,4.362837,-1.6689358,2.4108162,0.19126728
19066,1.3474944,2.284319,1.7733246,-0.8476172
19067,3.3160293,-3.494708,-1.0991695,0.52694166
19068,3.1424115,-2.2656918,1.5144235,0.3605021
19069,4.3064957,-4.7780685,0.1351738,0.55475134
19070,3.2510765,-4.043809,0.3051567,0.62191844
19071,2.294955,-1.9073195,-1.4291888,0.41554615
19072,1.2969443,-0.13484228,0.8910015,0.051984604
19073,1.9366149,3.986235,3.0555277,-1.029176
19074,2.6461267,-2.9792557,0.28427437,0.5629465
19075,2.0079124,3.0450566,-0.07664561,-0.7582643
19076,0.7123361,1.45602,4.180851,-1.0220035
19077,4.262376,2.1246502,-3.6788151,-0.24923313
19078,0.018322408,-3.201456,-4.1355486,87.3645
19079,2.2470016,-3.138787,2.0449884,0.69843894
19080,3.8622565,0.182189,3.862823,-0.023585824
19081,4.212394,-0.062178,-2.4030972,0.0073803635
19082,3.867082,-0.55304396,0.6913314,0.07150662
19083,2.0139234,3.5643017,-0.35498413,-0.884915
19084,3.6151443,4.8780394,-4.65992,-0.67466736
19085,2.2500403,4.1015368,2.1954315,-0.9114363
19086,3.4066648,0.35804537,-0.05551013,-0.05255072
19087,0.19390005,0.34474975,4.213101,-0.8889883
19088,0.283922,1.295314,4.1053452,-2.2811089
19089,0.6879519,-4.336289,3.7301502,3.151593
19090,1.5970832,0.3756909,3.5408373,-0.11761783
19091,1.8373477,-4.7656317,4.8044786,1.296878
19092,2.7052352,-1.9656744,-2.7137005,0.36330935
19093,2.6635005,4.7398963,0.06435159,-0.88978696
19094,4.6141267,-2.479597,1.0594776,0.26869625
19095,2.6144183,-2.165994,0.99476534,0.41424012
19096,0.4435913,2.2825959,0.75701725,-2.572859
19097,2.4733021,2.9898796,-3.375493,-0.60443074
19098,0.29081976,3.2995207,-1.8217607,-5.672793
19099,0.71158844,1.7358193,2.538058,-1.2196792
19100,2.206098,-1.2828962,-0.30099192,0.29076135
19101,2.2462676,-0.43577418,2.3579986,0.096999615
19102,4.514432,0.10695044,2.415455,-0.011845393
19103,0.78843683,-0.98174363,-4.1690054,0.62258863
19104,2.3835528,-3.885354,-4.0308986,0.81503415
19105,2.882012,1.8447587,-1.3583314,-0.32004705
19106,3.414847,-3.3222232,-4.6737585,0.4864381
19107,2.802465,-1.0648386,2.5198216,0.1899825
19108,1.0316668,3.3761275,2.0648005,-1.6362491
19109,0.1998983,2.46802,-3.1723182,-6.1731887
19110,2.4672523,-4.657156,2.5937026,0.9437941
19111,2.2535126,1.7746112,3.119647,-0.39374337
19112,1.1435165,1.1210309,4.9386888,-0.49016827
19113,3.7858644,-4.603537,-0.0058089625,0.60799026
19114,4.218435,1.6304448,-0.43477714,-0.19325233
19115,4.2785964,1.7413296,-0.15321516,-0.2034931
19116,2.3479068,4.810784,3.1223876,-1.0244836
19117,4.3280826,-0.92133474,3.8531919,0.10643683
19118,2.145507,-1.752946,0.8325457,0.40851554
19119,4.3898373,4.9931235,-2.3908048,-0.56871396
19120,1.9796187,3.465534,-3.9075925,-0.8753034
19121,2.7388895,3.9581344,-4.7438593,-0.7225802
19122,2.2467716,-4.729977,2.720332,1.0526164
19123,2.9046264,3.4392474,-0.8346211,-0.5920292
19124,4.2548995,1.9944366,2.4159856,-0.23436941
19125,0.94830155,1.4453737,2.1243901,-0.76208544
19126,3.4313142,-2.9053774,-4.286401,0.4233622
19127,1.6960846,2.6676588,0.42482546,-0.78641677
19128,1.5967497,-2.9244857,1.4751537,0.9157621
19129,0.1014703,-4.463675,1.4974402,21.994984
19130,1.9542638,2.1271112,3.8744037,-0.5442231
19131,0.9763515,-3.9210615,4.2111974,2.0080173
19132,1.8241421,4.115426,-0.7655284,-1.1280444
19133,1.4803525,3.478247,-0.4476595,-1.1748036
19134,3.4897864,2.8326552,-0.9056992,-0.4058494
19135,4.258722,1.0917011,2.264885,-0.12817238
19136,3.1444929,2.9235446,-1.7983273,-0.4648674
19137,4.944115,4.8481245,0.18907872,-0.49029243
19138,3.4315228,1.8925269,-1.8928622,-0.27575612
19139,4.0225067,-0.35745242,-3.3281722,0.044431552
19140,0.23605336,2.2051318,-4.311417,-4.670833
19141,2.7995546,3.3178859,3.3806224,-0.5925739
19142,1.2313329,-3.0376575,4.4481325,1.2334834
19143,0.05540788,-0.91742265,-4.280399,8.27881
19144,1.4813989,0.798034,-4.402233,-0.26935148
19145,0.08057937,-1.3404889,0.82659,8.317817
19146,0.32899922,-3.8735843,-4.5955486,5.88692
19147,0.23342153,-0.92094237,2.7881215,1.9727021
19148,0.5740083,1.7904671,1.1030774,-1.5596179
19149,0.49278128,1.5566622,-0.47774976,-1.5794656
19150,1.0437484,-2.101746,-3.756504,1.0068259
19151,0.19274552,-3.5252945,0.51547647,9.144945
19152,1.008852,-2.1679523,4.3582864,1.0744649
19153,0.43232748,-3.9681423,1.6355503,4.589278
19154,1.3690524,-4.144702,1.5564173,1.5137118
19155,0.6847704,-0.8821892,-1.9531034,0.6441496
19156,3.5584242,4.2216716,0.7163739,-0.59319395
19157,1.2425032,-0.8915672,-1.0116112,0.35877866
19158,0.23803715,1.7085745,-0.7396461,-3.588882
19159,4.9776516,-0.51198417,4.4090166,0.051428284
19160,2.0497565,1.802393,-0.3345265,-0.43966025
19161,0.13909435,-4.7162123,-3.9587982,16.953285
19162,0.61345106,-2.1899626,-4.294259,1.784953
19163,1.8572606,1.2067853,4.5613155,-0.32488316
19164,1.5253669,4.3899913,-3.9315798,-1.4389951
19165,1.0277299,-3.4983544,-4.045817,1.7019814
19166,0.62410814,-3.287626,0.88561416,2.6338594
19167,4.2741714,-4.63931,3.7302299,0.54271454
19168,4.9368615,-1.3520888,-0.7993802,0.1369381
19169,1.8502965,1.5224514,2.162895,-0.4114074
19170,0.704092,-2.4147696,0.69000196,1.7148111
19171,1.426345,1.663259,-0.85318655,-0.58304936
19172,2.3507001,-0.04673652,-2.2039576,0.009940978
19173,0.94355005,-2.8893127,2.990979,1.5310861
19174,1.6433436,-4.175125,-1.6049931,1.2703141
19175,3.0600479,-3.8049707,3.8211055,0.6217175
19176,2.6208484,2.669899,-2.5098026,-0.50935775
19177,1.3240912,-4.4256406,3.986551,1.6711993
19178,4.356574,-4.698468,1.434067,0.5392388
19179,1.5435486,-3.959893,1.398574,1.2827238
19180,2.5582821,-1.8126315,-0.850069,0.35426733
19181,3.80161,-1.1568816,-0.1950409,0.15215679
19182,3.979626,1.720633,-3.0495434,-0.21618025
19183,1.9554968,-1.3846519,0.3762421,0.35404095
19184,3.9336627,3.9322202,-3.2458272,-0.49981663
19185,0.9577438,-2.3535,1.1217183,1.2286688
19186,0.5196347,2.3719203,-1.2665228,-2.282296
19187,0.6839951,0.12200652,-4.1001415,-0.08918669
19188,4.531543,0.045857023,-1.7029746,-0.0050597587
19189,3.2525167,-3.3706646,-1.0053076,0.5181625
19190,2.461259,4.512561,-2.6536603,-0.916718
19191,2.672776,-0.34736094,-1.1649643,0.064981304
19192,0.2639293,0.3612175,1.5610583,-0.6843073
19193,3.1652405,-1.2130197,-0.4493705,0.19161572
19194,0.6296801,-0.5416915,-3.935301,0.4301323
19195,1.1354331,-1.5580108,-2.303852,0.6860866
19196,1.053928,-2.5219643,-2.8173873,1.1964595
19197,0.63456625,4.641724,-0.0891891,-3.6573992
19198,1.7768284,0.9189727,4.999386,-0.25859916
19199,4.8775196,3.469196,1.7661382,-0.35563117
19200,4.9221354,-4.2604704,1.6436933,0.43278682
19201,1.4539527,-1.5334398,-3.92541,0.5273348
19202,2.068782,-0.8843265,-2.8529272,0.21373118
19203,3.3809745,-1.6709738,-2.4716158,0.24711421
19204,1.6228209,-3.586938,-0.04389417,1.1051552
19205,4.6526036,-0.13968752,-4.52648,0.015011759
19206,3.561837,0.13293615,1.9846908,-0.018661177
19207,0.89529496,0.6689078,-1.1091249,-0.37356842
19208,4.1066613,-1.2666276,4.7588983,0.15421622
19209,4.286321,-1.4094393,1.4125913,0.1644113
19210,4.9891396,-1.3413606,-2.3011222,0.13442805
19211,4.4120555,2.248023,-1.5659858,-0.25475916
19212,3.3683298,0.20615406,0.94459754,-0.030601824
19213,2.4748237,2.0986753,4.561914,-0.424005
19214,4.9117413,-1.6840153,2.1351285,0.17142752
19215,3.5575628,0.76639324,-2.5078182,-0.10771324
19216,4.6379175,-1.3584088,0.32559058,0.14644599
19217,1.9068549,-1.6290685,4.9174976,0.4271611
19218,2.220725,2.09557,0.74137545,-0.4718212
19219,1.6980481,1.202054,3.1053627,-0.3539517
19220,3.5473378,4.910436,-2.4002903,-0.6921298
19221,3.7184026,-0.9962067,-2.8070529,0.13395627
19222,4.743102,2.659069,-0.74165595,-0.28030905
19223,4.115181,0.18750568,4.1308055,-0.022782192
19224,4.309666,-0.8368751,-4.8444276,0.0970928
19225,1.4064953,4.759545,1.7961271,-1.6919874
19226,2.462039,-2.6242445,-2.3028493,0.5329413
19227,3.276111,4.954409,-0.856823,-0.7561419
19228,0.54405946,4.683536,-4.4676175,-4.3042502
19229,2.1967003,2.3179293,-3.3547404,-0.52759343
19230,4.2865353,-4.6649404,-1.6473584,0.54413885
19231,3.3532984,-1.2241251,4.5730214,0.18252553
19232,3.7524016,-2.917764,4.781329,0.38878623
19233,1.2886621,2.0755506,-2.2076356,-0.8053122
19234,4.915236,-0.29055876,-3.1172738,0.029556949
19235,3.623879,-3.6006284,-0.0727274,0.49679205
19236,0.7697479,-2.8378913,1.371653,1.8433901
19237,3.311959,4.080703,-4.531815,-0.6160558
19238,3.6552916,2.3527443,-4.271011,-0.32182717
19239,3.596144,2.5244129,-3.9023857,-0.35098884
19240,3.6055622,2.0516162,4.476491,-0.28450713
19241,3.9509954,-4.0710425,1.9837168,0.51519203
19242,0.63329524,-3.7759469,1.5013667,2.98119
19243,3.6039119,-4.8221207,4.1345644,0.669012
19244,4.7524853,1.3308871,-4.3025374,-0.14002013
19245,1.3399262,4.129724,-3.537317,-1.5410267
19246,2.3684134,1.3935028,-0.70572144,-0.29418486
19247,1.6974326,3.4393172,1.4507601,-1.013094
19248,0.1608458,-3.3426356,3.0029233,10.390808
19249,0.9182949,4.225535,-1.4406751,-2.3007505
19250,4.6849375,-0.5235611,-1.7445984,0.05587707
19251,4.7199507,0.88463795,-4.085576,-0.09371263
19252,2.8377814,-1.0079656,1.8910636,0.17759746
19253,2.314013,-4.0687156,1.1606661,0.8791471
19254,3.5129757,-3.011077,-1.8692214,0.428565
19255,0.52221274,1.2596595,1.8765541,-1.2060789
19256,1.7613188,2.4589598,-4.2554226,-0.6980451
19257,0.32025963,-4.893974,0.2304063,7.6406345
19258,0.657771,0.20777114,1.6834897,-0.15793578
19259,0.69114274,2.1652591,2.1784718,-1.5664341
19260,4.423519,3.6803782,-0.64543486,-0.41600114
19261,3.7736397,0.77439106,-3.6697671,-0.10260533
19262,2.1009727,1.1134409,2.7423122,-0.26498225
19263,1.5424275,-2.623042,1.10104,0.85029674
19264,3.4523401,-4.4145055,0.45523626,0.6393497
19265,1.7835815,0.97178936,-0.6311603,-0.2724264
19266,0.052289415,-4.61968,-0.5472463,44.17414
19267,3.03971,-2.9883802,3.4771779,0.49155676
19268,4.94552,1.0467715,4.5817533,-0.10583028
19269,3.577295,-2.4035583,-0.975591,0.33594632
19270,1.5038087,-3.6920195,3.4645295,1.2275561
19271,3.6899695,0.123967156,-1.1622453,-0.016797857
19272,3.0195465,1.0714356,4.3066,-0.17741664
19273,0.007755091,-3.9680848,1.17077,255.83742
19274,0.042110503,-3.3001113,4.1436596,39.183945
19275,1.8439442,-4.782458,0.80344415,1.2968011
19276,3.784493,4.88353,-4.1110687,-0.6452027
19277,0.7862282,3.2856183,3.702773,-2.0894816
19278,2.4352694,2.492492,1.0442222,-0.51174873
19279,3.435463,-3.0383735,4.064602,0.44220728
19280,4.9424148,-1.0210239,3.581353,0.103292
19281,4.0445266,1.3772992,-3.477888,-0.17026705
19282,0.67740303,-0.33551767,-3.4621675,0.24764997
19283,2.8017488,-1.7371248,1.3210216,0.31000724
19284,3.0931373,1.4094665,-4.866349,-0.22783768
19285,1.0775747,1.350582,3.9931364,-0.62667674
19286,4.6904945,2.0924687,-0.8177155,-0.22305417
19287,4.9831185,1.6523536,-2.6421824,-0.16579513
19288,4.558091,-4.091396,0.0029903552,0.44880587
19289,4.7097106,-1.3727835,3.4234452,0.1457397
19290,2.6061852,-1.7563123,0.3646306,0.33695078
19291,2.1042852,3.8485854,-2.12024,-0.9144638
19292,1.231768,-1.1364251,-4.7135262,0.46129838
19293,4.5978746,-2.8404825,-1.9581649,0.30889082
19294,1.9932613,-3.2132695,3.7637744,0.8060332
19295,2.2470527,-1.6163479,-3.7459474,0.35965952
19296,3.5807998,4.145658,-0.46504366,-0.57887316
19297,3.934784,-0.25866637,2.626293,0.032869194
19298,3.6289208,1.6365229,3.4245744,-0.22548342
19299,4.1350923,-2.0112698,-2.3636959,0.24319527
19300,2.9279945,-1.6443588,4.82027,0.2807995
19301,0.8832042,-2.8299203,-0.18157011,1.6020759
19302,0.77271724,-0.73416686,-1.4781499,0.4750553
19303,1.1122224,4.4648004,-3.783166,-2.0071528
19304,1.5620189,0.7355787,-4.8213253,-0.23545769
19305,0.6907067,4.685401,-4.0579314,-3.3917441
19306,3.9846928,0.75081426,-1.0188836,-0.09421231
19307,4.816442,4.218755,4.1356883,-0.43795344
19308,4.567417,1.3349854,4.9973087,-0.14614226
19309,1.5065806,3.9896655,-2.1575732,-1.3240796
19310,4.73652,1.6684933,1.0487473,-0.17613071
19311,1.0231565,3.698419,1.6652707,-1.8073574
19312,3.8611388,-2.7775617,1.5999064,0.35968164
19313,4.3722444,-0.85509175,-4.7130375,0.09778637
19314,4.766539,-1.2814596,2.0579994,0.13442244
19315,4.4440827,-1.3876779,-1.1154001,0.15612647
19316,0.0063510477,-2.4506147,2.8948076,192.92995
19317,3.5852332,-2.6447446,-2.2856786,0.36883858
19318,1.1120422,3.7300584,4.0237746,-1.6771209
19319,4.172244,-4.0431895,-4.0461597,0.48453414
19320,4.327721,2.997707,4.231206,-0.34633783
19321,3.469555,-3.379181,-3.6066062,0.48697618
19322,0.047369502,3.4814394,-1.4257163,-36.74769
19323,1.2811806,1.2122085,4.1899104,-0.47308257
19324,4.684101,-0.17697555,-2.948417,0.01889109
19325,3.6655183,-0.6067658,4.0987062,0.08276671
19326,4.3183312,-0.6064921,-1.468873,0.070222974
19327,0.9114381,-3.2250755,-0.8920656,1.7692236
19328,2.7469978,2.6141512,4.877418,-0.47581968
19329,1.6395897,-2.0320745,3.4925954,0.61968994
19330,3.576678,-4.4554563,4.698082,0.62284833
19331,0.80849123,0.52961797,2.0954397,-0.3275348
19332,1.2229394,-0.99195033,3.3895304,0.4055599
19333,3.2083366,-2.0158594,-2.609952,0.31415954
19334,2.657388,3.4191692,4.694845,-0.6433327
19335,4.025283,-3.4343855,0.35411063,0.42660177
19336,2.133743,3.076865,-1.6054507,-0.72100174
19337,1.433743,-4.156393,-3.364989,1.4494902
19338,3.5981083,-3.7099514,-0.37156707,0.5155419
19339,4.532356,-0.43807596,-2.5551038,0.048327625
19340,1.4248697,-2.5393567,0.8908468,0.89108384
19341,4.604371,-2.0443146,-4.1800117,0.22199719
19342,4.0591216,-4.721586,-1.694706,0.581602
19343,1.4243104,-3.2330809,-4.675076,1.1349635
19344,1.8839965,3.1603472,-3.2370012,-0.8387349
19345,0.80083174,-4.9210253,0.9634394,3.0724463
19346,4.0598955,-1.9585103,-3.9614913,0.24120206
19347,1.4010432,-0.4914349,-2.7829096,0.17538178
19348,2.6586132,0.9695586,0.75506,-0.18234292
19349,2.9748063,4.3689075,1.5321015,-0.734318
19350,1.591187,-3.018262,1.736974,0.9484309
19351,2.696175,-2.9691775,-3.0521128,0.55062777
19352,0.14064969,-3.0549462,0.9367339,10.860124
19353,2.6645458,-2.9756372,3.0865717,0.558376
19354,2.0835185,2.6488883,2.3622332,-0.6356767
19355,1.4710048,1.6617596,-0.9979223,-0.56483823
19356,3.3272107,1.1494101,3.0959454,-0.17272879
19357,1.467388,-3.4650311,-3.6285777,1.1806799
19358,4.3601813,-4.996969,0.5843593,0.57302314
19359,2.0252786,-2.856709,-1.6553274,0.7052632
19360,1.2032074,1.1058837,-0.7403187,-0.45955658
19361,3.8765705,-3.593414,2.4392638,0.46347848
19362,2.6361303,-3.3527734,-4.3976316,0.6359271
19363,4.0044475,4.6586742,0.25026584,-0.5816875
19364,2.6308496,-1.6366862,3.356166,0.31105658
19365,0.94862425,-4.162391,4.2610297,2.1939094
19366,3.8961027,1.5744423,-0.512548,-0.20205349
19367,1.7051682,-2.7290766,-3.6997662,0.80023676
19368,0.4883172,-3.4753299,0.04746071,3.558476
19369,4.8187013,0.3986289,2.9646132,-0.04136269
19370,0.70828754,-4.873358,-0.033738792,3.4402394
19371,4.899753,0.5005135,-0.84511304,-0.05107538
19372,0.6271658,0.09198945,-4.4087677,-0.07333743
19373,0.3203167,-4.6041317,-1.8058499,7.1868434
19374,3.9026656,-0.7633562,-2.37745,0.09779933
19375,3.8168654,-2.1570861,0.16258658,0.282573
19376,2.4246325,4.570471,0.0041682487,-0.942508
19377,0.8229217,-4.103166,1.2848728,2.4930477
19378,2.8407798,0.4212619,-1.7852172,-0.07414547
19379,4.7713094,-1.5594798,3.5130494,0.16342263
19380,0.5058724,0.4887095,1.9947491,-0.4830363
19381,4.3999486,0.11752897,-0.12984385,-0.01335572
19382,1.6617572,2.2900212,-3.3020272,-0.689036
19383,4.589443,2.8922691,-3.873861,-0.31510022
19384,1.3872054,2.0319614,0.3144143,-0.7323939
19385,3.9183364,2.4694967,3.9846141,-0.31512055
19386,2.0024772,-2.3358557,0.777171,0.5832416
19387,1.0667998,1.0529649,-1.1674738,-0.49351573
19388,2.7026718,-2.7328174,4.2513638,0.505577
19389,1.1731294,2.197056,3.961,-0.9364082
19390,4.393564,-2.5190716,-0.6782929,0.28667742
19391,1.3629744,0.6832311,-3.5125175,-0.25063974
19392,3.0964465,0.08129069,-3.364195,-0.013126448
19393,4.209414,1.6326431,2.8185315,-0.19392759
19394,1.3857262,-1.4552813,-3.325221,0.52509695
19395,3.3357031,1.2362235,-2.0500898,-0.18530177
19396,1.752732,4.6828403,3.3147511,-1.3358688
19397,4.94229,-3.4590118,-3.5092418,0.3499402
19398,3.56511,4.9942985,1.1093097,-0.700441
19399,0.089108065,1.2290901,-1.8710248,-6.896627
19400,3.7565722,-3.9536324,2.2778034,0.5262287
19401,3.9718657,1.4126698,4.187867,-0.17783454
19402,2.6175733,0.06726484,4.366056,-0.012848703
19403,4.9937897,-4.4519677,2.895691,0.44575042
19404,0.022867754,-2.7517474,-1.5388541,60.166546
19405,2.202476,1.014038,4.1798377,-0.23020409
19406,0.6454685,0.89408636,2.954248,-0.6925872
19407,2.753274,-2.3801181,-1.8125107,0.43223417
19408,0.8092752,3.0871875,0.018060638,-1.9073782
19409,0.13631923,3.048982,-3.6783662,-11.183241
19410,1.5232099,0.0040694084,3.5416055,-0.0013358002
19411,1.1990421,2.7735498,3.0550253,-1.156569
19412,0.57077676,0.44966945,3.7762263,-0.39391008
19413,1.7473803,-1.1664609,-1.0826013,0.33377418
19414,4.7440453,3.409568,4.0462894,-0.35935238
19415,4.261445,-0.71051115,-2.3317726,0.08336505
19416,2.6710033,-2.3691537,-3.6891274,0.44349506
19417,3.4983487,1.9693652,-1.0284592,-0.2814707
19418,0.5516051,-3.1063378,-4.5893497,2.8157263
19419,3.3281238,-4.8335795,-2.8722005,0.72617185
19420,1.4960715,1.48845,4.742892,-0.49745286
19421,0.43683335,-2.5315235,2.4398766,2.8975852
19422,1.669332,2.664854,1.6710783,-0.79817975
19423,4.8866787,1.6337153,4.456011,-0.1671601
19424,0.7237845,-1.6756662,2.8365755,1.1575726
19425,0.4719856,-1.5747162,-0.3385749,1.6681824
19426,3.710875,4.479806,-0.26562524,-0.60360503
19427,1.0124798,-0.4563318,1.8635702,0.22535354
19428,2.4903078,3.0811975,-3.0111842,-0.61863786
19429,1.8203316,3.9026012,-2.6113408,-1.0719479
19430,0.56947404,-1.9139067,1.4014493,1.6804161
19431,1.7587539,-2.0773828,-2.5415003,0.59058374
19432,1.8534534,-1.3405125,3.330312,0.36162564
19433,0.4746627,0.54144907,0.06824313,-0.5703514
19434,3.3270767,-0.525888,4.632608,0.07903154
19435,0.19060843,1.3008746,-1.9338785,-3.4124265
19436,3.6610925,2.9856272,3.6989973,-0.40775084
19437,1.0113431,-4.4040585,-4.398817,2.1773314
19438,0.26269042,-2.9316592,4.8780746,5.580065
19439,1.5130198,-0.93698335,4.8240657,0.30964014
19440,0.26374483,4.67686,-4.3162446,-8.866259
19441,4.45479,4.659437,-0.66924316,-0.52296937
19442,1.3290297,-1.5919861,3.02969,0.598928
19443,2.990745,3.5663238,1.4132984,-0.59622663
19444,3.2057755,-1.1958323,-0.48267505,0.18651217
19445,4.2050858,4.826315,4.5446644,-0.5738664
19446,3.0639906,2.3013983,-0.6329986,-0.37555572
19447,4.8533726,-1.873262,2.6224058,0.1929856
19448,0.14225516,1.6639777,-4.8960185,-5.848567
19449,0.9080769,3.9825575,2.29498,-2.1928525
19450,4.2772055,1.7050323,-1.9962356,-0.19931617
19451,2.7373197,2.7530458,2.8422494,-0.5028725
19452,3.211111,-0.59814423,3.6036172,0.093136646
19453,2.5343997,-2.0728648,-3.935348,0.40894592
19454,4.7496953,-2.1753669,-4.2207646,0.22900069
19455,3.4294956,0.86025167,-1.4111341,-0.12541956
19456,1.7168795,4.1899753,4.007101,-1.22023
19457,3.7580452,3.560818,-2.6165137,-0.47375932
19458,0.47936288,-4.557393,3.741111,4.753594
19459,4.662512,3.1558,-3.191408,-0.33842278
19460,0.9266884,-3.2624102,-2.3934817,1.7602519
19461,1.4708728,3.5622292,-2.6325734,-1.2109237
19462,3.8782408,-3.7552898,-4.1442595,0.4841486
19463,3.3531861,-3.5786645,0.03570993,0.53362155
19464,3.0755773,4.674701,-2.6729393,-0.7599714
19465,2.3383873,-3.6862886,-4.4724326,0.78821176
19466,0.5637374,1.5944196,-0.18209729,-1.4141511
19467,2.0754728,3.1553373,3.2168214,-0.760149
19468,2.7186344,0.025954274,-1.3935302,-0.004773403
19469,0.52383316,1.548675,1.5500388,-1.4782139
19470,4.798742,3.5678723,-2.744967,-0.3717508
19471,0.48116434,-4.9862027,-3.9192314,5.1813927
19472,1.2282944,-3.0426033,0.42884108,1.238548
19473,0.533419,-2.8023653,1.3185283,2.6267955
19474,1.0396067,-2.4847593,4.18838,1.1950479
19475,4.200729,3.8613029,4.0029726,-0.45959917
19476,3.998964,-3.839399,-2.239153,0.4800492
19477,2.6918557,-3.411723,4.4531627,0.6337121
19478,1.5452108,-3.1225169,3.1969864,1.0103854
19479,0.97227156,-3.9129589,2.7328763,2.012277
19480,1.4038821,-2.8685985,-4.7041116,1.0216664
19481,3.464414,-1.7627083,1.941705,0.2544021
19482,3.880799,-3.9522665,-4.0773582,0.5092078
19483,3.5273738,-4.312236,-4.2568536,0.6112531
19484,3.3897877,0.16081503,-3.6918724,-0.023720516
19485,0.5624981,4.6513085,-0.3296965,-4.13451
19486,2.4062445,-3.6477365,-2.1137385,0.7579729
19487,1.2769417,-1.2545036,4.4897957,0.4912142
19488,4.650585,-2.0773797,-2.6334429,0.22334607
19489,4.8830843,4.496101,-4.7776656,-0.4603751
19490,4.656781,-2.1066747,3.8636608,0.2261943
19491,1.8971269,0.89334357,-3.3088396,-0.23544644
19492,1.3674045,3.8973107,-1.6803308,-1.425076
19493,2.1725664,2.1607983,1.4480656,-0.49729168
19494,3.8783898,2.8758652,3.6417234,-0.37075505
19495,2.0448236,1.2709973,-0.3516012,-0.31078407
19496,4.012766,1.0940775,2.8668349,-0.13632461
19497,0.32495,-0.3856437,1.1951077,0.5933893
19498,1.0354714,-0.21892506,-3.2233448,0.10571275
